Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
FAMILY,-0.16474674717360366,1.267775698251594,10.0,Free,-0.06328522521071452,Everyone,Arcade,Action & Adventure
PARENTING,-0.1651252760153969,2.481351038120223,8.0,Free,-0.06328522521071452,Everyone,Parenting,
TOOLS,-0.16521590099869268,-0.876207402182984,6.0,Free,-0.06328522521071452,Everyone,Tools,
LIFESTYLE,-0.1651696637623173,-0.7993476306579709,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16509630068060166,-0.7993476306579709,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
BUSINESS,-0.165021704605916,-0.4312297775644867,8.0,Free,-0.06328522521071452,Everyone,Business,
GAME,-0.16462961284145267,-0.7912571283921799,9.0,Free,-0.06328522521071452,Everyone,Board,
PRODUCTIVITY,-0.16519987209008252,-0.4312297775644867,6.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16521343501275265,-0.10760968693285232,6.0,Free,-0.06328522521071452,Everyone,Productivity,
BUSINESS,-0.14884175435695282,0.7014405396462337,12.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16519802260062752,-0.5121348002223953,6.0,Free,-0.06328522521071452,Everyone,Education,
TRAVEL_AND_LOCAL,-0.16521158552329762,-0.6941711012026897,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TOOLS,-0.15541422338359395,-0.30987224357762383,12.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16238309965009348,-0.18851470959076091,10.0,Free,-0.06328522521071452,Everyone,Simulation,
MEDICAL,-0.16520973603384262,-0.9254693959595524,7.0,Free,-0.06328522521071452,Everyone,Medical,
FAMILY,-0.16510801411381676,-0.8398001419869252,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
BUSINESS,-0.16522083297057272,0.013747847054010583,4.0,Free,-0.06328522521071452,Everyone,Business,
TOOLS,-0.16522268246002772,-0.9085694112461474,4.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16345333754806263,-0.22896722091971522,10.0,Free,-0.06328522521071452,Everyone,Education,
COMMUNICATION,-0.16521713399166268,-0.8033928817908662,4.0,Paid,0.019278972433426945,Everyone,Communication,
FAMILY,-0.16508643673684156,-0.3503247549065781,8.0,Free,-0.06328522521071452,Everyone,Education,
LIFESTYLE,-0.1649156672104951,-0.677990096671108,9.0,Free,-0.06328522521071452,Everyone,Lifestyle,
TOOLS,-0.09256918819864225,-0.2694197322486695,14.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1622912416738277,0.37782044901459927,10.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.15612750981674506,-0.10760968693285232,12.0,Free,-0.06328522521071452,Everyone 10+,Entertainment,
PRODUCTIVITY,-0.16066800642880882,0.7014405396462337,11.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.1651727462447423,-0.8883431555816703,5.0,Paid,-0.008427134158566833,Everyone,Tools,
FAMILY,-0.16147623332065072,0.5396304943304164,11.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.16511109659624176,-0.8883431555816703,8.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1637313774628,-0.6860805989368989,9.0,Free,-0.06328522521071452,Teen,Entertainment,
MAPS_AND_NAVIGATION,-0.16522144946705772,0.09465286971191918,4.0,Paid,0.49028278449732116,Everyone,Maps & Navigation,
PRODUCTIVITY,-0.14897368460474397,-0.9551372045611585,11.0,Paid,0.04698507902542072,Everyone,Productivity,
GAME,-0.1398920748841314,0.741893050975188,13.0,Free,-0.06328522521071452,Teen,Action,
GAME,-0.16378809513942047,-0.471682288893441,10.0,Free,-0.06328522521071452,Everyone,Action,
FAMILY,-0.16520295457250755,-0.6860805989368989,7.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.15507638330981108,2.6027085721070855,11.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16516226580449722,-0.9126146623790429,8.0,Free,-0.06328522521071452,Everyone,Education,
COMMUNICATION,-0.16519124113929246,-0.8721621510500885,6.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.16474058220875362,0.054200358382964886,9.0,Free,-0.06328522521071452,Teen,Entertainment,
FAMILY,-0.1651234265259419,-0.706306854601376,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16495758897147547,-0.2694197322486695,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,-0.1649397105734103,0.29691542635669066,9.0,Free,-0.06328522521071452,Everyone,Trivia,
MEDICAL,-0.16487312895302975,0.741893050975188,9.0,Free,-0.06328522521071452,Everyone,Medical,
FAMILY,-0.1652189834811177,1.550943277554274,6.0,Free,-0.06328522521071452,Everyone,Education,
MEDICAL,-0.16520973603384262,-0.22896722091971522,8.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16519863909711252,-0.7953023795250754,7.0,Free,-0.06328522521071452,Everyone,Medical,
PRODUCTIVITY,-0.16502910256373607,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Productivity,
GAME,-0.16521158552329762,-0.8923884067145657,4.0,Paid,0.18551561198538963,Everyone,Action,
MEDICAL,-0.16520172157953755,0.013747847054010583,6.0,Paid,0.7933875906137331,Everyone,Medical,
FINANCE,-0.1647960668924041,0.337367937685645,10.0,Free,-0.06328522521071452,Teen,Finance,
FINANCE,-0.1650093746762159,0.054200358382964886,8.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.1650673253458064,0.054200358382964886,8.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16296630532490847,-0.39077726623553244,9.0,Free,-0.06328522521071452,Everyone,Finance,
GAME,-0.09057667155910523,-0.6739448455382125,14.0,Free,-0.06328522521071452,Teen,Adventure,
BUSINESS,-0.16509198520520663,-0.8033928817908662,8.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16483798865338445,0.09465286971191918,10.0,Free,-0.06328522521071452,Everyone,Education,
BUSINESS,-0.16290712166234794,-0.7548498681961211,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16509815017005666,-0.7184426080000623,8.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16478250396973398,-0.669899594405317,10.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16485771654090461,-0.7588951193290165,10.0,Free,-0.06328522521071452,Everyone,Education,
BUSINESS,-0.1609096730509309,-0.7710308727277028,10.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.1651462368958871,-0.7548498681961211,8.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16519000814632245,-0.7831666261263891,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
COMICS,-0.16208903082674597,-0.706306854601376,10.0,Free,-0.06328522521071452,Everyone,Comics,
COMMUNICATION,-0.16512096054000186,-0.876207402182984,7.0,Paid,0.2132217185773834,Everyone,Communication,
PHOTOGRAPHY,-0.1576995758535085,-0.6820353478040033,12.0,Free,-0.06328522521071452,Everyone,Photography,
FAMILY,-0.16522021647408772,-0.9126146623790429,5.0,Free,-0.06328522521071452,Everyone,Role Playing,
COMMUNICATION,-0.16521775048814769,-0.9262989884770407,4.0,Paid,-0.008427134158566833,Everyone,Communication,
COMMUNICATION,-0.16521590099869268,-0.8074381329237618,4.0,Paid,0.019278972433426945,Everyone,Communication,
COMMUNICATION,-0.16501307365512594,-0.5687683160829313,7.0,Paid,-0.008427134158566833,Everyone,Communication,
TOOLS,-0.16522268246002772,1.267775698251594,4.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1574313998825312,2.9263286627387197,11.0,Free,-0.06328522521071452,Teen,Entertainment,
BUSINESS,-0.1651937071252325,1.2273231869226395,7.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16519309062874749,-0.6901258500697942,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16521528450220765,-0.471682288893441,6.0,Free,-0.06328522521071452,Everyone,Casual,
FAMILY,-0.16521651749517768,0.1351053810408735,5.0,Paid,0.2132217185773834,Everyone,Education,
SPORTS,-0.16471900483177843,-0.7427141147974348,10.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16522083297057272,0.2564629150277364,5.0,Free,-0.06328522521071452,Everyone,Casual,
LIFESTYLE,-0.16513267397321696,-0.5606778138171404,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16522206596354272,0.37782044901459927,4.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.16522144946705772,-0.8195738863224481,3.0,Free,-0.06328522521071452,Everyone,Personalization,
FAMILY,-0.16516596478340725,-0.8923884067145657,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
SHOPPING,-0.16522144946705772,-0.7224878591329577,5.0,Free,-0.06328522521071452,Everyone,Shopping,
SOCIAL,-0.16508397075090153,-0.3503247549065781,8.0,Free,-0.06328522521071452,Everyone 10+,Social,
FAMILY,-0.15833148475063888,-0.18851470959076091,12.0,Free,-0.06328522521071452,Teen,Role Playing,
HOUSE_AND_HOME,-0.16513883893806702,-0.18851470959076091,8.0,Free,-0.06328522521071452,Everyone,House & Home,
SHOPPING,-0.1454867804855542,-0.22896722091971522,11.0,Free,-0.06328522521071452,Everyone,Shopping,
MAPS_AND_NAVIGATION,-0.13044734873385075,0.7823455623041423,12.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
VIDEO_PLAYERS,-0.16512034404351686,-0.876207402182984,6.0,Paid,-0.008427134158566833,Everyone,Video Players & Editors,
HOUSE_AND_HOME,-0.16437746577908552,-0.7386688636645394,9.0,Free,-0.06328522521071452,Everyone,House & Home,
TOOLS,-0.16514253791697706,-0.8236191374553434,6.0,Paid,0.26863393176137096,Everyone,Tools,
TOOLS,-0.1651696637623173,-0.6618090921395262,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16522206596354272,-0.8155286351895525,2.0,Free,-0.06328522521071452,Everyone,Tools,
HEALTH_AND_FITNESS,-0.1555116298282248,-0.4312297775644867,10.0,Paid,0.13010339880140206,Everyone,Health & Fitness,
TOOLS,-0.16261675181791047,-0.9311975347707813,11.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1434381626658817,-0.6577638410066309,13.0,Free,-0.06328522521071452,Teen,Entertainment,
FAMILY,-0.1647510626489987,-0.39077726623553244,8.0,Paid,0.10239729220940828,Everyone,Education,Education
GAME,-0.16370425161745977,0.4182729603435536,9.0,Free,-0.06328522521071452,Everyone,Trivia,
MAPS_AND_NAVIGATION,-0.0914379171486576,-0.1480621982618066,14.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
TOOLS,-0.1650778057860515,-0.9483819512044679,9.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,0.04360995336714074,0.9846081189489138,13.0,Free,-0.06328522521071452,Teen,Action,
LIBRARIES_AND_DEMO,-0.16520911953735762,0.29691542635669066,7.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
MAPS_AND_NAVIGATION,-0.16240652651652368,-0.6537185898737353,11.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
TOOLS,-0.16509815017005666,-0.8640716487842977,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.1647153058528684,-0.8438453931198205,8.0,Free,-0.06328522521071452,Everyone,Tools,
PRODUCTIVITY,-0.16521158552329762,-0.7750761238605982,5.0,Paid,0.4348705713133336,Everyone,Productivity,
FAMILY,-0.16120744085318844,1.9554683908438169,11.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16317468113684025,0.9441556076199594,10.0,Free,-0.06328522521071452,Everyone,Simulation,
TOOLS,-0.16521528450220765,-0.8357548908540297,6.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,1.3395687918736836,0.337367937685645,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.1552422208642775,2.6027085721070855,12.0,Free,-0.06328522521071452,Everyone,Action,Action & Adventure
BOOKS_AND_REFERENCE,-0.16519987209008252,-0.6658543432724217,7.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.16517521223068232,-0.5121348002223953,7.0,Free,-0.06328522521071452,Everyone,Education,
TRAVEL_AND_LOCAL,-0.16521343501275265,-0.22896722091971522,7.0,Free,-0.06328522521071452,Everyone,Travel & Local,
GAME,-0.13600999651805326,2.9263286627387197,12.0,Free,-0.06328522521071452,Everyone,Racing,
PHOTOGRAPHY,-0.010059764631477609,0.29691542635669066,14.0,Free,-0.06328522521071452,Everyone,Photography,
GAME,-0.006456342676621834,0.8227980736330965,14.0,Free,-0.06328522521071452,Everyone 10+,Racing,
GAME,0.06657691341952689,-0.8236191374553434,14.0,Free,-0.06328522521071452,Everyone,Board,
TOOLS,-0.1631222789356148,-0.3503247549065781,9.0,Free,-0.06328522521071452,Everyone,Tools,
PRODUCTIVITY,-0.16521281851626765,2.117278436159634,4.0,Free,-0.06328522521071452,Everyone,Productivity,
SOCIAL,0.13065740756042915,-0.3503247549065781,14.0,Free,-0.06328522521071452,Mature 17+,Social,
SHOPPING,-0.16493354560856027,-0.7912571283921799,8.0,Paid,0.10239729220940828,Everyone,Shopping,
SHOPPING,-0.16519987209008252,-0.9126146623790429,8.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.1588622882242284,0.337367937685645,12.0,Free,-0.06328522521071452,Everyone,Shopping,
FAMILY,-0.1323634198092471,-0.6496733387408399,14.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,-0.15857376786924596,-0.10760968693285232,12.0,Free,-0.06328522521071452,Everyone,Arcade,
TOOLS,-0.16522268246002772,-0.7750761238605982,5.0,Free,-0.06328522521071452,Everyone,Tools,
TRAVEL_AND_LOCAL,-0.16518754216038242,-0.06715717560389801,8.0,Free,-0.06328522521071452,Everyone,Travel & Local,
SHOPPING,-0.16090412458256584,-0.471682288893441,11.0,Free,-0.06328522521071452,Everyone,Shopping,
PRODUCTIVITY,-0.1652183669846327,-0.8317096397211342,4.0,Free,-0.06328522521071452,Everyone,Productivity,
FINANCE,-0.16522083297057272,-0.7184426080000623,4.0,Free,-0.06328522521071452,Everyone,Finance,
SHOPPING,-0.16522268246002772,-0.9126146623790429,2.0,Free,-0.06328522521071452,Everyone,Shopping,
FAMILY,-0.16522083297057272,-0.6334923342092582,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,0.03578044800757388,-0.5525873115513497,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.147571155101357,2.3195409928044057,12.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
FAMILY,-0.16304891585389916,0.4587254716725079,10.0,Free,-0.06328522521071452,Teen,Strategy,
FAMILY,-0.16511972754703186,0.013747847054010583,8.0,Free,-0.06328522521071452,Everyone,Strategy,
GAME,-0.07127231712413537,-0.39077726623553244,14.0,Free,-0.06328522521071452,Everyone 10+,Action,
FAMILY,-0.16293301451471817,2.8454236400808113,10.0,Free,-0.06328522521071452,Everyone,Role Playing,
PERSONALIZATION,-0.16520911953735762,-0.7184426080000623,6.0,Free,-0.06328522521071452,Everyone,Personalization,
HEALTH_AND_FITNESS,-0.14113801428032705,-0.7953023795250754,11.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
PHOTOGRAPHY,-0.03476031279969856,-0.1480621982618066,14.0,Free,-0.06328522521071452,Everyone,Photography,
COMMUNICATION,0.1754742360343719,0.21601040369878208,14.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.030989820297406354,2.5622560607781315,14.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
SHOPPING,0.21033772875790463,0.2564629150277364,14.0,Free,-0.06328522521071452,Everyone,Shopping,
GAME,0.21560630771875963,0.8227980736330965,14.0,Free,-0.06328522521071452,Everyone 10+,Action,
VIDEO_PLAYERS,0.2642682247696802,2.7240661060939484,14.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
FAMILY,0.36501176487384557,0.2564629150277364,14.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16521035253032762,1.3486807209095024,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16520480406196258,-0.30987224357762383,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521713399166268,0.054200358382964886,6.0,Free,-0.06328522521071452,Everyone,Education,
BOOKS_AND_REFERENCE,-0.1651813771955324,2.5622560607781315,7.0,Free,-0.06328522521071452,Everyone,Books & Reference,
SPORTS,-0.16436821833181042,-0.39077726623553244,9.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16522206596354272,-0.7993476306579709,4.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.16121298932155348,-0.876207402182984,9.0,Paid,0.10239729220940828,Everyone,Tools,
TOOLS,-0.10900745047482265,-0.7022616034684805,13.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1407594854385338,-0.706306854601376,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.14495351102602463,-0.8276643885882389,13.0,Free,-0.06328522521071452,Everyone,Tools,
FINANCE,-0.1651708967552873,0.2564629150277364,8.0,Free,-0.06328522521071452,Everyone,Finance,
TOOLS,-0.12846038056267878,-0.5525873115513497,12.0,Free,-0.06328522521071452,Everyone,Tools,
SOCIAL,-0.16516781427286226,0.2564629150277364,8.0,Free,-0.06328522521071452,Mature 17+,Social,
BOOKS_AND_REFERENCE,-0.16519247413226248,-0.7588951193290165,6.0,Paid,0.04698507902542072,Everyone,Books & Reference,
SOCIAL,-0.16521959997760272,-0.9390194070785283,4.0,Free,-0.06328522521071452,Everyone,Social,
COMMUNICATION,-0.16521651749517768,-0.7467593659303303,6.0,Free,-0.06328522521071452,Everyone,Communication,
SPORTS,-0.1651838431814724,-0.7265331102658531,7.0,Free,-0.06328522521071452,Everyone,Sports,
PERSONALIZATION,-0.16491196823158508,-0.9457351560296242,8.0,Paid,0.04698507902542072,Everyone,Personalization,
SOCIAL,-0.16521096902681262,-0.7872118772592845,2.0,Free,-0.06328522521071452,Teen,Social,
NEWS_AND_MAGAZINES,-0.16395639867982692,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,-0.16473380074741856,-0.3503247549065781,10.0,Free,-0.06328522521071452,Everyone,News & Magazines,
FAMILY,-0.16522268246002772,-0.8033928817908662,2.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.15790425268653022,1.550943277554274,10.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.16478743594161402,-0.3503247549065781,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.16222959202532716,-0.22896722091971522,9.0,Paid,0.07469118561741452,Everyone,Personalization,
PRODUCTIVITY,-0.15632602168491674,-0.30987224357762383,12.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16456179822810207,-0.7184426080000623,10.0,Free,-0.06328522521071452,Everyone,Strategy,
GAME,-0.07021625864532136,2.198183458817543,13.0,Free,-0.06328522521071452,Everyone,Racing,
PRODUCTIVITY,-0.14891573393515348,-0.7953023795250754,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16235720679772325,0.2564629150277364,10.0,Free,-0.06328522521071452,Everyone,Productivity,
GAME,-0.1601723432548646,0.7014405396462337,11.0,Free,-0.06328522521071452,Everyone,Arcade,
PHOTOGRAPHY,-0.1647399657122686,-0.22896722091971522,10.0,Free,-0.06328522521071452,Everyone,Photography,
FAMILY,-0.16337196001204193,-0.8276643885882389,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
SOCIAL,-0.16519987209008252,-0.7912571283921799,7.0,Free,-0.06328522521071452,Everyone,Social,
FAMILY,-0.16516719777637726,-0.8033928817908662,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
PHOTOGRAPHY,-0.16503711701804114,-0.6739448455382125,9.0,Free,-0.06328522521071452,Everyone,Photography,
FOOD_AND_DRINK,-0.16476585856463882,0.7823455623041423,10.0,Free,-0.06328522521071452,Everyone,Food & Drink,
BUSINESS,-0.16519802260062752,-0.1480621982618066,8.0,Free,-0.06328522521071452,Everyone,Business,
FOOD_AND_DRINK,-0.16519740610414252,-0.7993476306579709,4.0,Free,-0.06328522521071452,Teen,Food & Drink,
BUSINESS,-0.16522144946705772,-0.30987224357762383,6.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16315310375986505,-0.2694197322486695,10.0,Paid,0.7673438504172589,Everyone,Role Playing,
FAMILY,-0.15828771350020351,-0.7022616034684805,10.0,Paid,0.49028278449732116,Everyone 10+,Role Playing,
FAMILY,-0.1569055283808217,1.3082282095805482,10.0,Free,-0.06328522521071452,Teen,Role Playing,
SHOPPING,-0.1650556119125913,-0.9261014664490673,10.0,Free,-0.06328522521071452,Everyone,Shopping,
COMMUNICATION,-0.16521959997760272,-0.7872118772592845,6.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.041646578537207365,0.054200358382964886,14.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
FAMILY,-0.16379857557966557,-0.5809040694816175,10.0,Paid,0.04698507902542072,Everyone,Casual,Pretend Play
GAME,-0.16521220201978265,0.29691542635669066,4.0,Paid,0.2132217185773834,Mature 17+,Adventure,
PRODUCTIVITY,-0.16448042069208138,-0.7831666261263891,10.0,Free,-0.06328522521071452,Everyone,Productivity,
HEALTH_AND_FITNESS,-0.16517644522365232,-0.9085694112461474,6.0,Paid,0.2132217185773834,Everyone,Health & Fitness,
FAMILY,-0.16495882196444547,-0.471682288893441,8.0,Paid,0.15780950539339583,Everyone,Books & Reference,Education
FAMILY,-0.16399955343377728,-0.8155286351895525,11.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.1643867132263606,1.3891332322384569,9.0,Paid,0.10239729220940828,Everyone,Educational,Pretend Play
PRODUCTIVITY,-0.15864158248259652,-0.471682288893441,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16323386479940075,0.4587254716725079,11.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.1650673253458064,-0.3503247549065781,9.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16521466800572265,-0.8721621510500885,6.0,Free,-0.06328522521071452,Everyone,Tools,
WEATHER,-0.16339723636792713,-0.7872118772592845,10.0,Free,-0.06328522521071452,Everyone,Weather,
GAME,-0.15201609475824493,2.4408985267912686,12.0,Free,-0.06328522521071452,Everyone,Action,
FAMILY,-0.16521775048814769,-0.7548498681961211,5.0,Free,-0.06328522521071452,Everyone,Education,
TOOLS,-0.1643497234372603,-0.8398001419869252,8.0,Paid,0.11846683403276466,Everyone,Tools,
FAMILY,-0.16522021647408772,-0.6173113296776764,4.0,Free,-0.06328522521071452,Everyone,Education,
SPORTS,-0.0647756771651499,3.088138708054537,13.0,Free,-0.06328522521071452,Everyone,Sports,
TOOLS,-0.16514500390291706,-0.7224878591329577,8.0,Free,-0.06328522521071452,Everyone,Tools,
BUSINESS,-0.16522206596354272,1.025060630277868,5.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16515548434316216,-0.06715717560389801,7.0,Free,-0.06328522521071452,Everyone,Simulation,
SPORTS,-0.12590376963936195,2.8858761514097657,12.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,0.6441971300803598,-0.10760968693285232,14.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16520788654438762,-0.5728135672158268,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
AUTO_AND_VEHICLES,-0.16522083297057272,0.013747847054010583,4.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
GAME,-0.08055490469885965,1.1059656529357766,13.0,Free,-0.06328522521071452,Everyone,Racing,
TOOLS,0.10394831384406104,-0.5525873115513497,14.0,Free,-0.06328522521071452,Everyone,Tools,
COMMUNICATION,-0.1073157841199682,-0.39077726623553244,13.0,Free,-0.06328522521071452,Everyone,Communication,
PHOTOGRAPHY,-0.1605348431880477,-0.7831666261263891,11.0,Free,-0.06328522521071452,Everyone,Photography,
TOOLS,-0.15721316012683934,-0.7467593659303303,12.0,Free,-0.06328522521071452,Everyone,Tools,
WEATHER,-0.15656090684570376,-0.6051755762789902,10.0,Paid,0.15780950539339583,Everyone,Weather,
GAME,-0.1506745984068735,2.9263286627387197,10.0,Free,-0.06328522521071452,Teen,Action,
PRODUCTIVITY,0.48133725363651897,-0.4312297775644867,14.0,Free,-0.06328522521071452,Everyone,Productivity,
VIDEO_PLAYERS,-0.16171420096386277,0.29691542635669066,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
FAMILY,-0.16516349879746722,-0.8519358953856113,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
BOOKS_AND_REFERENCE,-0.16516658127989226,-0.7508046170632257,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
HOUSE_AND_HOME,-0.16522021647408772,-0.4312297775644867,6.0,Free,-0.06328522521071452,Everyone,House & Home,
PHOTOGRAPHY,-0.16515055237128212,0.09465286971191918,9.0,Free,-0.06328522521071452,Everyone,Photography,
TRAVEL_AND_LOCAL,-0.16519802260062752,-0.876207402182984,8.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16522268246002772,-0.22896722091971522,4.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521528450220765,-0.904524160113252,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16512096054000186,-0.7872118772592845,7.0,Free,-0.06328522521071452,Everyone,Entertainment,
VIDEO_PLAYERS,-0.16521096902681262,0.013747847054010583,7.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
GAME,-0.16287074836973264,0.29691542635669066,10.0,Free,-0.06328522521071452,Teen,Arcade,
BUSINESS,-0.1651961731111725,0.2564629150277364,8.0,Free,-0.06328522521071452,Everyone,Business,
NEWS_AND_MAGAZINES,-0.16521775048814769,-0.7022616034684805,6.0,Free,-0.06328522521071452,Everyone,News & Magazines,
EVENTS,-0.16521775048814769,0.6205355169883251,6.0,Free,-0.06328522521071452,Everyone,Events,
TOOLS,-0.1652066535514176,-0.8559811465185069,6.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1652189834811177,1.9959209021727713,2.0,Paid,-0.008427134158566833,Everyone,Puzzle,
FAMILY,-0.16521466800572265,-0.6658543432724217,7.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.1651838431814724,0.337367937685645,7.0,Free,-0.06328522521071452,Everyone,Simulation,
MEDICAL,-0.16521959997760272,-0.30987224357762383,5.0,Free,-0.06328522521071452,Everyone,Medical,
TOOLS,-0.16522021647408772,-0.8923884067145657,5.0,Free,-0.06328522521071452,Everyone,Tools,
HEALTH_AND_FITNESS,-0.16521959997760272,-0.5121348002223953,4.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
FAMILY,-0.1651949401182025,-0.1480621982618066,8.0,Paid,0.10239729220940828,Everyone,Puzzle,
FAMILY,-0.1650907522122366,-0.8519358953856113,9.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.1644927506217815,-0.7993476306579709,10.0,Free,-0.06328522521071452,Everyone,Education,
COMMUNICATION,-0.16492244867183017,-0.8559811465185069,9.0,Free,-0.06328522521071452,Everyone,Communication,
VIDEO_PLAYERS,-0.1651721297482573,-0.7750761238605982,7.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
